p_code,s_code,_from,upto,mean,ss
100396591,739,2022-10-03,2022-10-10,0.0981517834588885,0.21
100396671,739,2022-07-04,2022-07-11,0.0805030304472893,0.19
107532234,739,2022-11-28,2022-11-29,0.0152279078029096,0.22
100396541,739,2022-05-04,2022-05-05,12.0,7.69
100396532,739,2022-11-21,2022-11-28,0.0257535090204328,0.11
100396487,739,2022-05-11,2022-05-12,0.0,0.0
100396487,739,2022-05-10,2022-05-11,0.012440671186805,0.7
100396487,739,2022-05-09,2022-05-10,0.0129663043405265,0.71
100396487,739,2022-05-08,2022-05-09,0.0123890701062219,0.7
100396487,739,2022-05-07,2022-05-08,0.0121564196376411,0.69
100396487,739,2022-05-06,2022-05-07,0.0,0.0
100396487,739,2022-05-05,2022-05-06,0.0,0.0
100396487,739,2022-05-04,2022-05-05,0.0,0.0
100396479,739,2022-11-28,2022-11-29,0.0160979810170829,0.23
100396479,739,2022-11-21,2022-11-28,0.1063689773436635,0.22
100396479,739,2022-11-14,2022-11-21,0.1048017611028626,0.22
100396479,739,2022-11-07,2022-11-14,0.1044900777051225,0.22
100396479,739,2022-10-31,2022-11-07,0.1048475529532879,0.22
100396487,739,2022-05-12,2022-05-13,0.0249514421460688,0.99
100396479,739,2022-10-24,2022-10-31,0.1040980984689667,0.22
100396479,739,2022-10-10,2022-10-17,0.103831437183544,0.22
100396479,739,2022-10-03,2022-10-10,0.1037008635466918,0.22
100396479,739,2022-09-26,2022-10-03,0.1049512976314872,0.22
100396479,739,2022-09-19,2022-09-26,0.1035510025685653,0.22
100396479,739,2022-09-12,2022-09-19,0.1036691220942884,0.22
100396479,739,2022-09-05,2022-09-12,0.1050996154081076,0.22
100396479,739,2022-08-29,2022-09-05,0.1052025601966306,0.22
100396479,739,2022-08-22,2022-08-29,0.103293061023578,0.22
100396479,739,2022-08-15,2022-08-22,0.1042049245443195,0.22
100396479,739,2022-08-08,2022-08-15,0.1044885483570396,0.22
100396479,739,2022-08-01,2022-08-08,0.1050404207780957,0.22
100396479,739,2022-07-25,2022-08-01,0.1052910145372152,0.22
100396479,739,2022-07-18,2022-07-25,0.1058271499350667,0.22
100396479,739,2022-10-17,2022-10-24,0.1045127415563911,0.22
100396487,739,2022-05-13,2022-05-14,0.0,0.0
100396487,739,2022-05-14,2022-05-15,0.0120727801718985,0.69
100396487,739,2022-05-15,2022-05-16,0.0122334371756362,0.69
100396487,739,2022-11-14,2022-11-21,0.1042204619152471,0.22
100396487,739,2022-11-07,2022-11-14,0.1045287036104127,0.22
100396487,739,2022-10-31,2022-11-07,0.1055661692516878,0.22
100396487,739,2022-10-24,2022-10-31,0.1054518695455044,0.22
100396487,739,2022-10-17,2022-10-24,0.1064227047609165,0.22
100396487,739,2022-10-10,2022-10-17,0.1062754801241681,0.22
100396487,739,2022-10-03,2022-10-10,0.1065493781352415,0.22
100396487,739,2022-09-26,2022-10-03,0.108153547742404,0.23
100396487,739,2022-09-19,2022-09-26,0.106891693547368,0.22
100396487,739,2022-09-12,2022-09-19,0.1070729322964325,0.22
100396487,739,2022-09-05,2022-09-12,0.1084498827112838,0.23
100396487,739,2022-08-29,2022-09-05,0.1083589137997478,0.23
100396487,739,2022-08-22,2022-08-29,0.1060248876456171,0.22
100396487,739,2022-08-15,2022-08-22,0.1066071182722225,0.22
100396487,739,2022-08-08,2022-08-15,0.1064241623971611,0.22
100396487,739,2022-08-01,2022-08-08,0.1064824861241504,0.22
100396487,739,2022-07-25,2022-08-01,0.1062249904498457,0.22
100396487,739,2022-07-18,2022-07-25,0.106247499003075,0.22
100396487,739,2022-07-11,2022-07-18,0.1048091462580487,0.22
100396487,739,2022-07-04,2022-07-11,0.1029402557760477,0.22
100396487,739,2022-06-27,2022-07-04,0.1029121337924151,0.22
100396487,739,2022-06-20,2022-06-27,0.102843655273228,0.22
100396487,739,2022-06-13,2022-06-20,0.1003225965137803,0.22
100396487,739,2022-06-06,2022-06-13,0.1021792289581489,0.22
100396487,739,2022-05-30,2022-06-06,0.1101713633033115,0.23
100396487,739,2022-05-23,2022-05-30,0.1106371881822012,0.23
100396487,739,2022-05-18,2022-05-23,0.0594816686544962,0.2
100396487,739,2022-05-17,2022-05-18,0.0120146830871061,0.69
100396487,739,2022-05-16,2022-05-17,0.0124947863701887,0.7
100396479,739,2022-07-11,2022-07-18,0.1048225617269054,0.22
100396487,739,2022-11-21,2022-11-28,0.1051516975276172,0.22
100396479,739,2022-07-04,2022-07-11,0.103350123623386,0.22
100396479,739,2022-06-20,2022-06-27,0.103835356654508,0.22
100396461,739,2022-08-15,2022-08-22,0.1032234829617664,0.22
100396461,739,2022-08-08,2022-08-15,0.1035141822649166,0.22
100396461,739,2022-08-01,2022-08-08,0.1040873340098187,0.22
100396461,739,2022-07-25,2022-08-01,0.1043383840005844,0.22
100396461,739,2022-07-18,2022-07-25,0.104860172374174,0.22
100396461,739,2022-07-11,2022-07-18,0.1038694831077009,0.22
100396461,739,2022-07-04,2022-07-11,0.1023878687992692,0.22
100396461,739,2022-06-27,2022-07-04,0.1026471928926184,0.22
100396461,739,2022-06-20,2022-06-27,0.1028324728830769,0.22
100396461,739,2022-06-13,2022-06-20,0.0990003746437232,0.22
100396461,739,2022-06-06,2022-06-13,0.1019996702322237,0.22
100396461,739,2022-05-30,2022-06-06,0.1105854812984791,0.23
100396461,739,2022-05-23,2022-05-30,0.1108166203299999,0.23
100396461,739,2022-08-22,2022-08-29,0.1022980733541771,0.22
100396461,739,2022-05-18,2022-05-23,0.0585720855887766,0.2
100396461,739,2022-05-16,2022-05-17,0.0,0.0
100396461,739,2022-05-15,2022-05-16,0.0,0.0
100396461,739,2022-05-14,2022-05-15,0.0,0.0
100396461,739,2022-05-13,2022-05-14,0.0,0.0
100396461,739,2022-05-12,2022-05-13,0.0,0.0
100396461,739,2022-05-11,2022-05-12,0.0,0.0
100396461,739,2022-05-10,2022-05-11,0.0,0.0
100396461,739,2022-05-09,2022-05-10,0.0,0.0
100396461,739,2022-05-08,2022-05-09,0.0,0.0
100396461,739,2022-05-07,2022-05-08,0.0,0.0
100396461,739,2022-05-06,2022-05-07,0.0,0.0
100396461,739,2022-05-05,2022-05-06,0.0,0.0
100396461,739,2022-05-04,2022-05-05,12.0,7.69
100396461,739,2022-05-17,2022-05-18,0.0,0.0
100396461,739,2022-08-29,2022-09-05,0.1041600308381021,0.22
100396461,739,2022-09-05,2022-09-12,0.1040244790492579,0.22
100396461,739,2022-09-12,2022-09-19,0.1025763668585568,0.22
100396479,739,2022-06-13,2022-06-20,0.1005348976639572,0.22
100396479,739,2022-06-06,2022-06-13,0.1032082717205956,0.22
100396479,739,2022-05-30,2022-06-06,0.1116176289994296,0.23
100396479,739,2022-05-23,2022-05-30,0.1117993329775647,0.23
100396479,739,2022-05-18,2022-05-23,0.0591807348528745,0.2
109150723,739,2022-05-08,2022-05-09,0.0,0.0
100396479,739,2022-05-16,2022-05-17,0.0,0.0
100396479,739,2022-05-15,2022-05-16,0.0,0.0
100396479,739,2022-05-13,2022-05-14,0.0,0.0
100396479,739,2022-05-12,2022-05-13,0.0,0.0
100396479,739,2022-05-11,2022-05-12,0.0,0.0
100396479,739,2022-05-10,2022-05-11,0.0,0.0
100396479,739,2022-05-09,2022-05-10,0.0,0.0
100396479,739,2022-05-08,2022-05-09,0.0,0.0
100396479,739,2022-05-07,2022-05-08,0.0,0.0
